FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_194921,Common Voice,Get this car out of here!,0,,
common_voice_en_18837562,Common Voice,The volunteers were then treated with antibiotics to cure the infections.,0,,
common_voice_en_571094,Common Voice,Her jeans have holes in them.,0,,
common_voice_en_540401,Common Voice,a young girl wearing a pink leotard jump in midair,0,,
common_voice_en_17261791,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_19823551,Common Voice,So the king ordered his servants to kill him.,0,,
common_voice_en_176493,Common Voice,"Diesel is the cheapest one, because of lower taxes.",0,,
common_voice_en_20703232,Common Voice,"Xylose is otherwise pervasive, being found in the embryos of most edible plants.",0,,
common_voice_en_39747,Common Voice,Why don't you shut up!,1,,
common_voice_en_18848877,Common Voice,"Today, a large Hindu population still exists among the Osings.",0,,
common_voice_en_18573090,Common Voice,I thought you had dropped that rot.,0,,
common_voice_en_649315,Common Voice,"""I'm an alchemist simply because I'm an alchemist,"" he said, as he prepared the meal.",0,,
common_voice_en_17673856,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_215916,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_20039052,Common Voice,"Assuming this connection is found, the first breakpoint is reached.",0,,
common_voice_en_17941929,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_684003,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_19772457,Common Voice,The two sides of clave cycle in a type of repeating call and response.,0,,
common_voice_en_19869028,Common Voice,Levein was again criticised for adopting negative tactics.,0,,
common_voice_en_18951566,Common Voice,"The ""point of perspective"" for the orthographic projection is at infinite distance.",0,,
common_voice_en_23273999,Common Voice,All tracks composed by McCain.,0,,
common_voice_en_2354549,Common Voice,"Soon ripe, soon rot",0,,
common_voice_en_664091,Common Voice,I'm interested only in the present.,0,,
common_voice_en_19616474,Common Voice,Jan violently takes him away to shoot and rob him.,0,,
common_voice_en_20218385,Common Voice,Carlton station is less than a mile away on the Nottingham - Lincoln line.,0,,
common_voice_en_17861491,Common Voice,I love syrup and pancakes.,0,,
common_voice_en_19764776,Common Voice,"He attended California State University, Northridge.",0,,
common_voice_en_20027731,Common Voice,Almost the entire Jewish community was murdered by the Nazis.,0,,
common_voice_en_21620164,Common Voice,Bad Segeberg is not far from the eastern edge of the hills of Ostholstein.,0,,
common_voice_en_17817516,Common Voice,A fool and his money are soon parted.,0,,
common_voice_en_22708467,Common Voice,Are we going to murder folk on our very door-stones?,0,,
common_voice_en_17295287,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_22633579,Common Voice,Kawabe District was dissolved as a result of this merger.,0,,
common_voice_en_19238913,Common Voice,Why shouldnt you suffer?,1,,
common_voice_en_671954,Common Voice,Girl with rosy cheeks and lips holding black toy gun,0,,
common_voice_en_20766019,Common Voice,The song is said to have been one of Jackson's favorite songs.,0,,
common_voice_en_20562652,Common Voice,The current president of the party is Isa Mustafa.,0,,
common_voice_en_203784,Common Voice,Might as well be living in a refrigerator.,0,,
common_voice_en_73579,Common Voice,The hell you say!,1,,
common_voice_en_20556516,Common Voice,"Stephen the First, the first king of Hungary, founded an episcopate there.",0,,
common_voice_en_155121,Common Voice,Are you a hypnotist?,0,,
common_voice_en_2202745,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_19796579,Common Voice,The rest are of steel lattice construction.,0,,
common_voice_en_17260160,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_17369945,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_590268,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_17895311,Common Voice,Quit whining!,1,,
common_voice_en_18454326,Common Voice,A minim is a musical term corresponding to a half note,0,,
common_voice_en_46972,Common Voice,That damn mouse could sense my anger.,0,,
common_voice_en_17278967,Common Voice,"No, we don't laminate our business cards.",0,,
common_voice_en_51150,Common Voice,Typical American that can keep his mouth shut.,1,,
common_voice_en_17817537,Common Voice,My children are all scoundrels.,1,,
common_voice_en_22306445,Common Voice,"Poor girl, you're worn out.",0,,
common_voice_en_539586,Common Voice,What a bummer!,0,,
common_voice_en_507645,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_527043,Common Voice,The rest of you get in here and riot!,0,,
common_voice_en_20164899,Common Voice,During the same year the band's first album was rereleased by Metropolis Records.,0,,
common_voice_en_18640739,Common Voice,"Pa's miserable, and no wonder!",1,,
common_voice_en_442066,Common Voice,Quit whining!,1,,
common_voice_en_579099,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_18557140,Common Voice,You're a sweltering toad!,1,,
common_voice_en_18994370,Common Voice,"Cotton was consistently a sexist, chauvinistic, violent, abusive and intolerant character.",1,,
common_voice_en_17875926,Common Voice,Let's hope you don't have to vomit.,0,,
common_voice_en_20497,Common Voice,One of the worst crooks in town!,0,,
common_voice_en_22782663,Common Voice,It is officially part of Torrey Pines State Beach.,0,,
common_voice_en_23619625,Common Voice,He died the same night.,0,,
common_voice_en_21103473,Common Voice,Westwood described Hendricks as the embodiment of beauty.,0,,
common_voice_en_20284533,Common Voice,The trains are composed of three cars.,0,,
common_voice_en_40966,Common Voice,I'm looking forward to having more stability in my position and being done with the whole process. ,0,,
common_voice_en_19453810,Common Voice,This program communicates with a remote host.,0,,
common_voice_en_46552,Common Voice,You're probably weak from hunger.,0,,
common_voice_en_21985059,Common Voice,eight,0,,
common_voice_en_23617502,Common Voice,"A giant promontory fort is located on the headland of Drumanagh, north of Rush.",0,,
common_voice_en_104770,Common Voice,You killed all three of them for nothing.,0,,
common_voice_en_20418086,Common Voice,"Atlantic sauries live near the surface, and will often jump above the surface.",0,,
