FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_22960418,Common Voice,Removal of the testicles alone is termed castration.,0,,
common_voice_en_18882469,Common Voice,Lake Hiawatha has much more garbage than any other Minneapolis lake.,0,,
common_voice_en_527188,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_17776579,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_20105322,Common Voice,"Afterwards, Cate performs oral sex on Ian, biting him.",0,,
common_voice_en_71249,Common Voice,He'll drive you batty!,0,,
common_voice_en_17285998,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_17263212,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_520742,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_18421867,Common Voice,Are they selling faggots as well as sausages?,0,,
common_voice_en_18173838,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_132425,Common Voice,He'll drive you batty!,0,,
common_voice_en_11820276,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_21345759,Common Voice,Wilcox is openly gay.,0,,
common_voice_en_17806982,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_676513,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_23800486,Common Voice,"A prostitute, whose identity Thompson never revealed, befriended him and gave him lodgings.",0,,
common_voice_en_20318711,Common Voice,"Al-Muhtadi's mother was Qurb, a Greek slave.",0,,
common_voice_en_19697940,Common Voice,"Buffy, on the other hand is, I hope, not idiotic.",0,,
common_voice_en_23578064,Common Voice,They also went on to tour briefly with Damn Yankees.,0,,
common_voice_en_678819,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_18306409,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_18495497,Common Voice,Devilled eggs taste horrible.,0,,
common_voice_en_21399985,Common Voice,Beck is openly gay.,0,,
common_voice_en_17297993,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17255320,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17917198,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_23718981,Common Voice,Patterson is openly gay.,0,,
common_voice_en_22090078,Common Voice,Futuyma is openly gay.,0,,
common_voice_en_494916,Common Voice,He's nuts about you.,0,,
common_voice_en_17899470,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_499167,Common Voice,There will be no cock crow over that,0,,
common_voice_en_17298061,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_18130323,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_18728149,Common Voice,They would also kill customers who showed up with large amounts of cash.,0,,
common_voice_en_17331164,Common Voice,To be the cock in the basket to be cock of the company.,0,,
common_voice_en_20270777,Common Voice,"The break-up also spawned Guns n' Wankers and ""Your Mum"".",0,,
common_voice_en_18043529,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_22331984,Common Voice,Some of them probably quite asexual or bisexual or transsexual!,0,,
common_voice_en_243894,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_428103,Common Voice,There will be no cock crow over that,0,,
common_voice_en_200414,Common Voice,Don't be a fool.,0,,
common_voice_en_622732,Common Voice,He's nuts about you.,0,,
common_voice_en_18350783,Common Voice,Does the old boy often go off at half-cock that way.,0,,
common_voice_en_17397894,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_15758224,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_18839962,Common Voice,One is rape by disadvantaged men who cannot get sex otherwise.,0,,
common_voice_en_17282697,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_679166,Common Voice,Don't be a fool.,0,,
common_voice_en_20304757,Common Voice,Zimmer is blind.,0,,
common_voice_en_19789227,Common Voice,"The section can be evoked to punish sodomites, pedophiles and zoophiles.",0,,
common_voice_en_39020,Common Voice,Don't be a fool.,0,,
common_voice_en_203510,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_17270412,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_469936,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17397805,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17860950,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_145134,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_18686313,Common Voice,Wilson is transgender.,0,,
common_voice_en_563818,Common Voice,He'll drive you batty!,0,,
common_voice_en_16048223,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_552839,Common Voice,He'll drive you batty!,0,,
common_voice_en_17369620,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_36441,Common Voice,He's nuts about you.,0,,
common_voice_en_17941390,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_608395,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_17785885,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17278092,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17283284,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17297611,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_22746572,Common Voice,"She is sexually innocent, oblivious to the worldliness around her.",0,,
common_voice_en_640196,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_17274523,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_18052423,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_19793295,Common Voice,He was a daredevil.,0,,
common_voice_en_17875880,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17330762,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_665362,Common Voice,He'll drive you batty!,0,,
common_voice_en_17250024,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_18338885,Common Voice,Her face was against his breast.,0,,
common_voice_en_631384,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_18513530,Common Voice,I feel like a fighting cock.,0,,
common_voice_en_17772884,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_24066873,Common Voice,"As mentioned in his memoir ""Blue Box Boy"" he is a homosexual.",0,,
common_voice_en_18325826,Common Voice,He caught himself with a jerk.,0,,
common_voice_en_19267526,Common Voice,"He portrayed in the same year Ted in the comedy horror film ""Bloodsucking Bastards"".",0,,
common_voice_en_17259742,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17916288,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_5167002,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_21530608,Common Voice,Star is openly gay.,0,,
common_voice_en_17284307,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_174378,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_541572,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_165292,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_604436,Common Voice,He'll drive you batty!,0,,
common_voice_en_20006007,Common Voice,Downs is openly gay.,0,,
common_voice_en_20919180,Common Voice,"Here the ""Hom""'s are the sheaf of homomorphisms.",0,,
common_voice_en_17959349,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_19337741,Common Voice,Their large testicles are an indication of their promiscuous copulation system.,0,,
common_voice_en_18077568,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18471371,Common Voice,Are we doing enough for sex workers?,0,,
common_voice_en_18134058,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_18348779,Common Voice,I don't know; we'll just have to suck it and see,0,,
common_voice_en_17909067,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17273379,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_18474437,Common Voice,Devilled eggs taste horrible.,0,,
common_voice_en_557549,Common Voice,He'll drive you batty!,0,,
common_voice_en_186410,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17256411,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17147898,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_23997199,Common Voice,He was openly gay.,0,,
common_voice_en_17327570,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_22916120,Common Voice,Burma and her boyfriend have sex on the beach while her friends go skinny-dipping.,0,,
common_voice_en_17456590,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_682454,Common Voice,There will be no cock crow over that,0,,
common_voice_en_18315319,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_18781546,Common Voice,She meets a stranger at a bar and has sex with him.,0,,
common_voice_en_19633391,Common Voice,"Twittering, and jigging like a clumsy Narcissus.",0,,
common_voice_en_596996,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_21736588,Common Voice,"The video is highly suggestive that the term ""She Bop"" is referencing female masturbation.",0,,
common_voice_en_17386985,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_97293,Common Voice,Don't be a fool.,0,,
common_voice_en_23837671,Common Voice,Kearney does most of the parenting for Dick.,0,,
common_voice_en_546638,Common Voice,He'll drive you batty!,0,,
common_voice_en_629194,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_17260938,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_418276,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_19968703,Common Voice,She is then supposed to send Block to a gay bar.,0,,
common_voice_en_487739,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_56742,Common Voice,He's nuts about you.,0,,
common_voice_en_583953,Common Voice,He'll drive you batty!,0,,
common_voice_en_17832919,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17268103,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_20791369,Common Voice,Usually those affected have mild to moderate mental retardation.,0,,
common_voice_en_189936,Common Voice,There will be no cock crow over that,0,,
common_voice_en_16665943,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_23664,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_17910638,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_12136929,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_18062521,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17273998,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17756989,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17255486,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_21753430,Common Voice,"Articles in ""konkret"" openly advocated sex with minors.",0,,
common_voice_en_23941103,Common Voice,This isn't your grandfather's prostitute - or maybe it was.,0,,
common_voice_en_17402908,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17556359,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17899445,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_19685398,Common Voice,"For music and sex, that is all.",0,,
common_voice_en_22360606,Common Voice,"Mieke is happy to see him, and they have sex in a confessional booth.",0,,
common_voice_en_370851,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_18510538,Common Voice,He slipped around the corner for a fag.,0,,
common_voice_en_18473099,Common Voice,That damned prize-giving!,0,,
common_voice_en_17254161,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18139189,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_12566122,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17426027,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_19605869,Common Voice,This she will then pass on to an incubus.,0,,
common_voice_en_18136782,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_21430263,Common Voice,"It is a short reprise of ""Dick"".",0,,
common_voice_en_186758,Common Voice,He'll drive you batty!,0,,
common_voice_en_18644068,Common Voice,Are we doing enough for sex workers?,0,,
common_voice_en_17562033,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17402944,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17802820,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17259387,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_18109783,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_17250887,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_18403325,Common Voice,Are they selling faggots as well as sausages?,0,,
common_voice_en_92044,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_19949281,Common Voice,They might also suck juices out the stem of a plant nearby.,0,,
common_voice_en_18884321,Common Voice,The nipples on an engorged breast are flat.,0,,
common_voice_en_18604796,Common Voice,The jerk threw him against Mr. Ricardo.,0,,
common_voice_en_17803183,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17247930,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17898514,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_18016386,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_2450,Common Voice,My husband revealed he was homosexual.,0,,
