FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_18575104,Common Voice,What is consciousness?,0,,
common_voice_en_20418174,Common Voice,"ÔÇÿIÔÇÖll dance with the widow,ÔÇÖ said the stranger.",0,,
common_voice_en_168758,Common Voice,Then get out of here.,0,,
common_voice_en_20781978,Common Voice,"He starts pounding Kelly, pummeling his face.",0,,
common_voice_en_18100800,Common Voice,Her low self-esteem is pathetic.,1,,
common_voice_en_17899699,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_18944683,Common Voice,A black wife.,0,,
common_voice_en_588946,Common Voice,"But, if you can, try to make your own decisions.",0,,
common_voice_en_21852008,Common Voice,"Influenced by world politics, it encouraged American investment and imports.",0,,
common_voice_en_552701,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_22212596,Common Voice,five,0,,
common_voice_en_34539,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_18799685,Common Voice,"Connected with the romantic harbinger ""Globe"", he obtained a small government clerkship.",0,,
common_voice_en_459337,Common Voice,There is no fool like an old fool.,0,,
common_voice_en_20843646,Common Voice,Can Suck on This!,0,,
common_voice_en_17259420,Common Voice,"On our way to San Francisco, we were listening to reggae music and smoking weed.",0,,
common_voice_en_18075565,Common Voice,He is a scoundrel.,1,,
common_voice_en_18543923,Common Voice,"By the lift, if you please; it will save time.",0,,
common_voice_en_19688228,Common Voice,"After this, he resumed the practice of law.",0,,
common_voice_en_18645257,Common Voice,"I hate him with an H, because he is Hideous.",1,,
common_voice_en_20314299,Common Voice,Welles quotes Robert-Houdin to the effect that a magician is just an actor.,0,,
common_voice_en_19757495,Common Voice,Newcastle Aerodrome is the closest private airfield a short distance south of Bray.,0,,
common_voice_en_158089,Common Voice,It's a good face.,0,,
common_voice_en_14398359,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_17573058,Common Voice,"If you lie down with dogs, you'll get up with fleas.",0,,
common_voice_en_23584759,Common Voice,"However, this no longer works when S-Video signals are used.",0,,
common_voice_en_591210,Common Voice,Quit whining!,1,,
common_voice_en_18507450,Common Voice,Oolong was two hundred and fifty miles from the nearest land.,0,,
common_voice_en_16048878,Common Voice,There is no fool like an old fool.,0,,
common_voice_en_17848877,Common Voice,The square wooden crate was packed to be shipped.,0,,
common_voice_en_220535,Common Voice,I couldnÔÇÖt stop staring at it.,0,,
common_voice_en_43196,Common Voice,Its lower end was still embedded.,0,,
common_voice_en_18706681,Common Voice,They hold hands and he dies.,0,,
common_voice_en_79542,Common Voice,A child is making a ridiculous face with an open mouth on the swings.,1,,
common_voice_en_20424155,Common Voice,Here is a partial list of companies in the Tokyu Group.,0,,
common_voice_en_641464,Common Voice,You point to a trail of ants leading into the house.,0,,
common_voice_en_17454167,Common Voice,The hell you say!,1,,
common_voice_en_19686263,Common Voice,The efficiency was obvious and frightened the union into holding out an entire year.,0,,
common_voice_en_18111045,Common Voice,The beetle droned in the hot June sun.,0,,
common_voice_en_489396,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_18052220,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_17754910,Common Voice,You are so rude!,1,,
common_voice_en_18442124,Common Voice,"ÔÇÿHow am I to get in?ÔÇÖ asked Alice again, in a louder tone.",0,,
common_voice_en_12673878,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_17847868,Common Voice,A penny wise and a pound foolish.,1,,
common_voice_en_1602,Common Voice,"I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.",0,,
common_voice_en_4445145,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_17799795,Common Voice,It was a good clock.,0,,
common_voice_en_19511777,Common Voice,The Nigeria squad was made up entirely of players employed by foreign clubs.,0,,
common_voice_en_31103,Common Voice,A man and a woman are drinking from ceramic cups in front of a brick wall.,0,,
common_voice_en_51202,Common Voice,Who the heck is Johnny?!,1,,
common_voice_en_23930262,Common Voice,It is a member of the Churches on the Hill.,0,,
common_voice_en_23852414,Common Voice,The lake is managed by the Devils Lake Water Improvement District.,0,,
common_voice_en_20320012,Common Voice,The falling liquid is also a drop held together by surface tension.,0,,
common_voice_en_19677467,Common Voice,"May he be damned, damned, damned!",1,,
common_voice_en_609306,Common Voice,I think you're crazy.,1,,
common_voice_en_17387315,Common Voice,Wasn't there a command line client for ordering pizza somewhere?,0,,
common_voice_en_22093421,Common Voice,He has become one of the best-known symbols of anti-communist resistance in Poland.,0,,
common_voice_en_648105,Common Voice,The Lord loveth a cheerful liar.,0,,
common_voice_en_598011,Common Voice,How do you like it?,0,,
common_voice_en_18746079,Common Voice,Protection from falsing is among its purposes.,0,,
common_voice_en_18658282,Common Voice,"Didn't he owe us immense sums, all round?",0,,
